Measurement Parameters
 nsamples: 625
 srate: 1000000
 modulation amplitude: 0.37 V
 number of demodulating frequencies: 32
 measurement time: 0 ms
 measurement bandwidth: 1600 Hz
 offset: 0.12 V
 demodulating frequencies:
 1600.0  3200.0  4800.0  6400.0  8000.0  9600.0  11200.0  12800.0
 14400.0  16000.0  17600.0  19200.0  20800.0  22400.0  24000.0  25600.0
 27200.0  28800.0  30400.0  32000.0  33600.0  35200.0  36800.0  38400.0
 40000.0  41600.0  43200.0  44800.0  46400.0  48000.0  49600.0  1600.0

# of trigger: 1 
 Real Part	 Imaginary Part
2.32215768e-02	 -3.14688843e-03
1.55327431e-02	 -1.60367899e-03
9.14108114e-03	 -1.50205830e-03
-2.11059623e-03	 -4.73737393e-04
-2.82509679e-03	 -5.46058700e-05
5.74903800e-03	 -6.40874810e-04
-2.93988150e-03	 2.30145401e-04
3.19186468e-04	 4.79678313e-04
2.29075607e-03	 -2.85317051e-04
-2.36274622e-03	 6.04520631e-04
1.13181412e-03	 -4.18641713e-04
2.77529021e-04	 3.50412472e-04
-7.38719904e-04	 1.02260583e-03
8.16081029e-04	 -1.83307413e-04
-5.35845298e-04	 -3.26196415e-04
-5.26814674e-04	 1.77695456e-04
1.22780070e-04	 2.78282667e-04
2.63757755e-04	 5.01381424e-04
3.91597993e-04	 3.58643157e-03
-5.37280769e-04	 -1.65641846e-03
-1.72724050e-04	 -5.77878275e-04
5.21997006e-04	 -2.69814558e-04
1.00980807e-04	 -4.60549489e-04
-8.47328214e-05	 9.43440863e-06
1.62689632e-03	 6.63668758e-04
-1.37128767e-05	 -4.65085143e-04
-7.35092146e-05	 6.90831670e-06
1.70856651e+00	 -2.40157321e-02

# of trigger: 717 
 Real Part	 Imaginary Part
1.82816345e+00	 -2.50540295e-02
2.66270446e-01	 -2.52375223e-03
4.33027952e-01	 -5.65222058e-03
-4.60235897e-02	 2.06700858e-03
2.35190602e-02	 1.59503818e-04
1.60210754e-02	 6.57078845e-04
8.27667751e-03	 5.01741390e-04
-2.14524238e-03	 4.31270209e-04
-3.18519771e-03	 4.06457342e-04
6.57407856e-03	 -2.76445230e-04
-2.52947636e-03	 5.28106609e-04
-3.39873154e-04	 -1.32103630e-04
2.43842587e-03	 -1.52009284e-04
-2.28046532e-03	 4.74880411e-04
1.01176324e-03	 -1.37085000e-04
2.05532015e-04	 -5.49738593e-06
-1.25327056e-03	 2.10203654e-04
8.84844049e-04	 4.91074818e-04
-6.87597354e-04	 6.09144944e-04
9.71898305e-06	 -3.19082876e-04
-5.38660657e-04	 -1.66118389e-05
6.04140753e-04	 -4.98790949e-05
1.71479907e-03	 -1.52126934e-03
-9.34245312e-05	 -8.66083520e-04
3.69415093e-04	 -2.28902832e-04
-3.19933627e-04	 7.28815376e-04
-2.88584169e-04	 -1.51419630e-04
1.48038726e-04	 1.40655895e-04
-1.46760637e-03	 1.00736155e-03
1.17352398e-04	 2.10527350e-05
-1.56046007e-04	 1.12598550e-04
1.82816351e+00	 -2.50539863e-02

# of trigger: 718 
 Real Part	 Imaginary Part
1.94987711e+00	 -2.62136099e-02
2.87858417e-01	 -2.33411977e-03
4.62033879e-01	 -4.57882877e-03
-4.96376686e-02	 4.23431757e-03
2.63210342e-02	 1.88906045e-03
1.65617594e-02	 4.14850885e-03
1.04608897e-02	 8.59538716e-04
-2.52218620e-03	 1.37993524e-03
-2.94848469e-03	 3.03183854e-04
7.03748750e-03	 -6.77988838e-04
-2.97537081e-03	 4.73685662e-04
-5.52641890e-04	 -1.26619489e-04
2.48841217e-03	 -4.42594019e-04
-2.41058477e-03	 5.78562440e-04
1.34334876e-03	 -2.15600534e-04
2.64510828e-04	 -2.91677886e-04
-1.36627751e-03	 2.60807667e-07
8.12557268e-04	 1.43303663e-05
-3.16824088e-04	 1.93069767e-04
-2.72300229e-04	 -1.01662171e-04
4.91855017e-04	 2.34458584e-07
4.27170601e-04	 -4.00883371e-04
1.30394733e-03	 2.18992711e-03
-1.71720633e-03	 9.47522823e-04
-4.41118826e-04	 2.08866687e-04
9.65883040e-05	 4.32334894e-05
-7.66089172e-04	 5.52936434e-06
-6.63881659e-05	 -7.37577996e-07
4.92579561e-04	 2.73200777e-04
-2.65936558e-04	 -5.75179111e-05
3.17248092e-04	 3.47649307e-04
1.94987718e+00	 -2.62135641e-02

# of trigger: 719 
 Real Part	 Imaginary Part
2.09279120e+00	 -2.77524244e-02
3.13027905e-01	 -2.28518605e-03
4.95420364e-01	 -5.12603389e-03
-5.60433257e-02	 3.26255834e-03
2.61245657e-02	 9.58223624e-04
1.19237169e-02	 -1.18031548e-04
9.58070579e-03	 -1.90296573e-05
-3.81192986e-03	 7.26658831e-04
-3.79672795e-03	 4.93456883e-04
7.11489434e-03	 -8.26859136e-04
-3.41158656e-03	 4.83631555e-05
-9.36283150e-04	 5.50529987e-04
2.54567839e-03	 -4.03764881e-04
-2.94973677e-03	 3.73690030e-04
1.34315872e-03	 -3.21363165e-04
3.75512389e-05	 4.75363027e-04
-1.49247410e-03	 9.66728714e-04
1.33162114e-03	 9.30422599e-05
2.38416942e-04	 5.05536205e-04
-7.14555287e-04	 3.66950507e-04
-2.24507998e-04	 1.78182998e-04
-7.65737100e-04	 -9.39136877e-05
1.48633818e-04	 1.14177525e-03
-8.36939340e-04	 3.58225580e-04
-2.52364934e-04	 -3.24428194e-04
1.14946840e-05	 -2.86739134e-04
3.45107635e-05	 -1.65618125e-04
2.55426458e-04	 1.89373880e-04
-7.09504318e-04	 -6.15876442e-04
4.59948952e-04	 -1.77514509e-04
-9.27240692e-05	 2.45854955e-04
2.09279126e+00	 -2.77523762e-02

# of trigger: 720 
 Real Part	 Imaginary Part
2.25447498e+00	 -2.98674905e-02
3.43220107e-01	 -3.71132393e-03
5.33860565e-01	 -5.98716050e-03
-5.43497243e-02	 -1.26920364e-03
3.19190888e-02	 1.37996135e-05
2.20268736e-02	 -4.66422171e-03
1.26873791e-02	 9.81483762e-04
-2.85157067e-03	 -8.37446689e-06
-3.72666856e-03	 8.54702521e-04
8.34557077e-03	 -8.74810264e-04
-3.27151845e-03	 7.28293576e-05
-5.76136839e-04	 -1.79858176e-04
2.87434813e-03	 -7.36545019e-04
-3.13032108e-03	 2.80600245e-04
1.44618279e-03	 -4.12539903e-04
2.33462860e-04	 -1.31440224e-04
-1.99369645e-03	 -2.68325408e-04
1.67639653e-03	 -2.10194069e-04
-1.31197092e-04	 9.12138097e-05
-4.11666240e-05	 3.67214490e-04
-1.51217328e-04	 1.74874135e-04
-1.36700564e-04	 4.80483385e-05
9.43054513e-04	 5.65952416e-04
-7.19897434e-04	 5.66794881e-04
-1.66933007e-04	 2.32284009e-04
6.49222915e-04	 1.79941169e-04
-1.14724390e-04	 9.88989071e-05
-2.47845136e-04	 -1.21475947e-04
-3.32922438e-05	 1.22374713e-03
2.77385144e-06	 -2.81058727e-04
2.52163868e-04	 -1.95741987e-04
2.25447506e+00	 -2.98674392e-02

# of trigger: 721 
 Real Part	 Imaginary Part
1.83461151e-01	 -2.50814184e-03
2.00791430e-02	 -1.63908802e-04
4.48428180e-02	 -2.89177395e-04
-4.26332489e-03	 2.62767236e-04
2.10995559e-03	 8.11482778e-04
5.41521988e-03	 -8.61285719e-04
1.23462347e-03	 4.32649967e-04
-3.70768700e-04	 2.81016263e-05
-2.45500225e-04	 2.95284890e-04
-4.80528386e-05	 7.20524423e-05
-2.18798281e-04	 1.87613350e-04
6.80053087e-04	 6.70849510e-04
1.05080646e-04	 1.65057398e-04
-3.79865052e-04	 2.00492754e-04
-3.25717387e-05	 1.00888273e-04
3.21966532e-04	 2.40987479e-04
-2.93359900e-04	 2.05789497e-04
9.10357966e-05	 -2.16388320e-04
1.51211038e-04	 1.73863452e-04
-2.30654737e-05	 -5.26738686e-04
1.02885501e-04	 -1.18883838e-04
-1.50322732e-04	 -1.33824586e-04
-2.56911943e-03	 -9.70642595e-04
2.84875910e-04	 -4.62292441e-04
-4.57242402e-04	 -6.58416591e-04
-1.21509566e-04	 2.21712741e-04
-1.83381140e-04	 3.07477029e-04
3.71863618e-04	 -1.65094304e-04
-2.80682223e-03	 6.92380384e-04
1.74323433e-04	 -2.49683660e-04
3.25719154e-04	 -2.07910122e-04
1.83461176e-01	 -2.50812003e-03

# of trigger: 722 
 Real Part	 Imaginary Part
1.95549349e-01	 -2.57589146e-03
2.15918281e-02	 -2.34962430e-04
4.84374717e-02	 -7.37082724e-04
-5.58497057e-03	 1.75183686e-04
2.35551194e-03	 -4.25598672e-04
2.78784230e-03	 -1.42192426e-03
1.17773319e-03	 -4.74535639e-04
-1.27869064e-04	 1.85398580e-04
-2.17937096e-04	 2.48131749e-04
3.12397986e-04	 -1.70152110e-04
-1.13777577e-04	 -2.95498802e-04
-8.16357985e-04	 9.43749890e-04
4.13414636e-04	 3.39784642e-04
-6.16759820e-05	 -3.41273705e-05
1.03435962e-04	 2.30947056e-04
-1.10713832e-04	 3.85214367e-05
-1.00999257e-04	 2.69326180e-04
4.00083113e-04	 1.09878957e-04
5.68169677e-04	 -1.32654113e-04
1.77935850e-04	 3.67544457e-04
6.81208268e-04	 2.30267741e-04
5.65866843e-04	 2.65487877e-04
3.47303635e-03	 -2.35760656e-03
-2.11718095e-06	 -4.66673725e-04
4.01321630e-05	 3.06588088e-04
-1.81117552e-04	 -4.91811504e-04
-1.39749055e-04	 9.81988822e-05
-2.67351002e-04	 -9.55717043e-06
9.71228636e-04	 -6.39399069e-04
-3.10857035e-04	 -6.88525267e-05
-2.56672492e-04	 -1.00647760e-04
1.95549369e-01	 -2.57586955e-03

# of trigger: 723 
 Real Part	 Imaginary Part
2.08884258e-01	 -2.73991476e-03
2.36372786e-02	 -9.82146986e-05
5.11113610e-02	 -3.86914683e-04
-5.14821990e-03	 -3.88965625e-04
2.85285887e-03	 -1.54284624e-04
1.56816197e-03	 6.68785355e-04
9.79136981e-04	 -1.66606872e-06
-4.69701358e-04	 -1.02268077e-04
-4.74515814e-04	 -3.30499308e-04
1.74554801e-04	 -4.78156716e-06
1.90214275e-04	 6.08816131e-05
-4.25752830e-04	 -2.71450033e-04
5.36127546e-04	 -2.21120139e-04
-3.41336852e-04	 -1.28045771e-04
7.74200883e-05	 -4.20643669e-04
1.92811996e-04	 -6.54699737e-04
1.13638871e-04	 -4.37793837e-04
3.55817166e-04	 -1.85189291e-04
-4.17018100e-04	 -5.96496823e-05
-7.50676744e-06	 2.03054652e-04
-4.02124927e-05	 3.78116802e-04
2.81355636e-04	 2.64492513e-04
2.25971834e-03	 1.07114589e-03
8.11536752e-04	 -4.01691419e-04
1.57372746e-04	 -2.66440533e-06
-8.59844283e-04	 -3.55671117e-04
-2.09727931e-04	 -3.31066369e-04
2.60147813e-04	 -2.46958246e-04
-1.91466702e-04	 -6.33033560e-04
2.11197374e-04	 -8.77966187e-05
1.76156921e-04	 9.55171399e-05
2.08884284e-01	 -2.73989662e-03

# of trigger: 724 
 Real Part	 Imaginary Part
2.22492966e-01	 -2.81856617e-03
2.56425174e-02	 1.35465192e-04
5.50712570e-02	 -1.56040417e-04
-5.18063039e-03	 3.20828877e-05
3.17812935e-03	 5.97729772e-04
1.53573371e-03	 -1.44791062e-03
9.79031006e-04	 8.21682676e-05
-2.89547409e-04	 -5.01501334e-05
-4.26893059e-04	 2.31454206e-05
2.72575207e-04	 -2.59550876e-04
-4.86829898e-04	 5.25544031e-04
3.16909971e-04	 4.58443534e-04
2.24771573e-04	 -1.54988739e-04
-8.66389050e-04	 -1.06725486e-04
-4.94847651e-04	 -4.96706033e-06
2.59742605e-04	 1.38441786e-04
-4.81275840e-04	 -2.60938388e-04
7.28516011e-04	 1.62159354e-04
6.29951604e-05	 4.04806054e-04
5.29667775e-05	 8.57579039e-04
4.13791537e-04	 -1.93185136e-04
2.59498615e-04	 3.19505287e-04
1.93243693e-03	 1.09882488e-03
-2.11142210e-04	 -8.63422660e-05
1.83909070e-04	 2.35995528e-04
-3.96876751e-05	 -8.10735290e-04
-1.55403243e-04	 -9.32905357e-05
6.32775856e-05	 -3.15194377e-04
2.78842239e-03	 1.10405694e-03
-2.38760002e-04	 -3.66585139e-05
-2.43800523e-04	 -2.85401621e-04
2.22492991e-01	 -2.81854340e-03

# of trigger: 725 
 Real Part	 Imaginary Part
2.36980153e-01	 -3.04174207e-03
2.78124815e-02	 6.78098422e-05
5.90293289e-02	 -7.32980944e-04
-5.60497821e-03	 2.35815464e-04
3.26704687e-03	 -8.53673757e-05
2.48878562e-03	 3.11411019e-03
1.41147869e-03	 2.19168013e-04
-2.76855281e-04	 2.78807417e-04
-4.56558516e-04	 2.16176463e-04
5.37815409e-04	 1.18840027e-04
-1.83339038e-04	 -2.30365557e-04
-6.73855956e-04	 -2.61393263e-04
5.94293217e-04	 4.00419788e-05
-4.85069044e-04	 1.03541568e-04
3.38993677e-04	 6.23201182e-05
-1.44829917e-04	 -2.33243970e-04
-1.00512517e-03	 4.84601470e-04
1.21694143e-04	 -2.77514280e-04
4.35636677e-04	 4.33616369e-04
-9.25202759e-05	 3.55807899e-05
3.52132594e-04	 3.40473250e-04
-3.41532044e-05	 1.99918010e-04
2.44929925e-03	 4.60990756e-03
-3.34583438e-04	 -5.78333874e-04
-6.13632520e-04	 -2.23426631e-04
9.12024257e-04	 -1.86445738e-05
-1.92185860e-04	 -1.83024177e-04
9.61082707e-05	 1.13730895e-04
-1.06614110e-03	 -1.00293635e-03
-1.11243959e-04	 1.73953600e-04
1.71262795e-04	 2.38380601e-04
2.36980175e-01	 -3.04171924e-03

# of trigger: 726 
 Real Part	 Imaginary Part
2.52014251e-01	 -3.41496268e-03
3.00096744e-02	 -2.14157924e-04
6.27929359e-02	 -9.85869848e-04
-5.53568206e-03	 7.68212259e-05
3.89255520e-03	 -3.26835332e-04
2.04306631e-03	 -2.91704778e-03
1.53136074e-03	 -3.30673688e-04
-2.50755176e-04	 -3.79320898e-05
-3.34767094e-04	 3.86709936e-05
2.97936352e-04	 -3.26869740e-04
3.42422524e-04	 3.20493231e-04
5.05685323e-04	 -6.84645424e-04
4.29159250e-04	 -2.04451317e-04
-3.87702653e-04	 -2.78066979e-04
-1.54288027e-04	 -2.67432355e-04
-1.10818518e-04	 -1.01367803e-04
1.48718679e-04	 4.83051615e-04
1.68803382e-04	 2.75135887e-04
-2.35838033e-04	 -1.57194577e-04
2.58616200e-04	 -1.16614447e-04
2.70057438e-06	 -4.97020879e-04
3.17365685e-04	 -7.14905710e-04
2.83889394e-03	 2.59189562e-03
-7.76732348e-04	 -3.44032972e-04
-8.50875972e-04	 2.32305736e-04
3.75375373e-05	 -7.05764046e-04
-1.50848507e-04	 1.25209387e-04
1.34873333e-04	 -2.26311788e-06
-9.74146474e-04	 -2.08917174e-04
3.81863287e-05	 2.05169704e-04
1.43552054e-04	 -1.85886563e-04
2.52014276e-01	 -3.41494143e-03

# of trigger: 727 
 Real Part	 Imaginary Part
2.69328837e-01	 -3.76747804e-03
3.26307157e-02	 -3.07066295e-04
6.64444048e-02	 -1.08803629e-03
-6.55202841e-03	 -4.67698923e-04
2.92572853e-03	 -6.64271366e-04
2.84353613e-03	 -3.64874760e-04
1.68985838e-03	 -6.32962374e-04
-3.90179335e-04	 -3.03659013e-04
-5.72223643e-04	 -3.60122836e-05
6.14149182e-04	 -4.85270170e-05
-3.16379561e-04	 -6.98598600e-06
8.98533421e-05	 -4.56129535e-04
5.08326771e-04	 -1.25915478e-04
-2.72404486e-04	 -2.57320129e-05
3.65806474e-04	 -8.95774824e-05
9.98649854e-05	 -1.38699035e-04
-1.90514343e-04	 6.62566852e-04
-6.42717783e-05	 3.19155089e-04
-4.48259957e-04	 2.53620093e-04
-2.31032045e-04	 -4.28807069e-05
7.50708453e-05	 7.35684307e-05
-4.94213239e-05	 -1.64052689e-05
1.23296031e-03	 -1.82983325e-03
5.57489665e-04	 6.88065068e-04
7.24801219e-04	 5.49331782e-04
6.17900734e-04	 -3.66550350e-04
-5.01808735e-05	 -1.15911148e-04
-3.97835747e-04	 2.31836808e-05
1.18146499e-03	 -2.60360794e-04
6.47857430e-06	 1.86608658e-04
7.67964804e-05	 -2.83788187e-04
2.69328860e-01	 -3.76745792e-03

# of trigger: 728 
 Real Part	 Imaginary Part
2.87344639e-01	 -4.09634647e-03
3.49879219e-02	 -4.80612098e-04
7.11909214e-02	 -4.47712856e-04
-6.13439465e-03	 2.55799829e-04
4.14923638e-03	 5.23722941e-04
4.06209942e-03	 -2.30301001e-03
1.64348440e-03	 1.80977099e-04
-4.02425835e-04	 1.82334908e-04
-2.89457732e-04	 1.19866327e-04
3.68216000e-04	 6.57172183e-05
-3.56573202e-04	 -3.61536502e-04
9.30259036e-04	 -7.20760999e-04
4.59067404e-04	 -1.05314267e-04
-1.11409808e-04	 1.98704269e-04
4.86542749e-04	 2.20169713e-04
-1.36539565e-04	 -1.91346849e-04
6.73192106e-04	 -1.76286362e-04
-7.58629748e-04	 7.69053301e-05
4.15093213e-04	 2.58697852e-05
1.50143231e-04	 1.33695759e-04
-1.70059613e-04	 -2.19836187e-04
-1.16511701e-03	 1.71115147e-04
3.06439313e-03	 1.64760551e-03
-7.90604429e-04	 6.56528858e-04
-3.85080210e-04	 1.17814574e-04
5.45588472e-04	 3.17386150e-04
-2.85436023e-04	 -5.58101899e-06
5.99526548e-05	 8.28279707e-05
7.24777909e-04	 -6.19877197e-04
-3.35340418e-05	 1.86688569e-04
9.17716333e-05	 2.24353473e-04
2.87344665e-01	 -4.09632481e-03

# of trigger: 729 
 Real Part	 Imaginary Part
3.04793708e-01	 -4.44108587e-03
3.75373616e-02	 -5.44676603e-04
7.53436817e-02	 -1.12113804e-03
-7.47034800e-03	 -6.19340907e-04
4.05120219e-03	 -4.03241391e-04
4.45678210e-03	 1.84714932e-03
1.97728253e-03	 -1.42676640e-04
-4.48366459e-04	 8.21853646e-05
-2.64257450e-04	 -1.56637198e-04
6.75207822e-04	 1.96682008e-05
-5.70036199e-05	 -2.60657467e-04
-1.09702084e-04	 -5.10401818e-04
3.46448344e-04	 -2.90374488e-05
-2.21216031e-04	 8.72401162e-06
2.24951392e-04	 3.06995790e-04
1.34645634e-04	 2.62282218e-04
1.50207281e-04	 5.76636443e-04
-1.92191419e-05	 -3.19129808e-04
1.43467791e-04	 1.56317524e-05
1.49473536e-04	 6.02779244e-06
-2.51092839e-04	 3.58071636e-05
2.40721897e-04	 2.89718125e-04
4.46944359e-03	 1.46380483e-03
2.70015737e-04	 -3.36787494e-04
4.28086664e-04	 7.02518556e-04
1.31749864e-03	 2.91820800e-04
-9.89782868e-05	 -2.18747319e-04
-1.44944297e-04	 -2.12379774e-04
-1.92117131e-03	 1.27971113e-03
-5.45015177e-05	 1.44681654e-05
2.39291930e-04	 -1.31317409e-04
3.04793734e-01	 -4.44106172e-03

# of trigger: 730 
 Real Part	 Imaginary Part
3.24088647e-01	 -4.73549574e-03
4.07783144e-02	 -5.83614456e-04
8.04668467e-02	 -1.12434392e-03
-6.54084308e-03	 -7.18852515e-05
5.00796038e-03	 1.81999579e-05
2.48924214e-03	 -8.69535479e-04
1.56882233e-03	 4.88345566e-06
-6.20858003e-04	 1.84477464e-04
-7.33836471e-04	 2.93676150e-04
4.82829780e-04	 3.51331879e-04
-2.37641365e-04	 4.08737842e-04
1.72421618e-04	 -7.78904617e-04
4.40806068e-04	 -1.37617994e-04
-1.70510417e-04	 -6.71727635e-05
2.29748093e-04	 -4.42904783e-04
3.69177141e-04	 3.11399617e-04
1.07864315e-04	 -2.04427572e-04
1.45514801e-04	 -6.90068311e-05
-1.12697133e-04	 2.82309313e-05
3.16496703e-05	 1.54196984e-04
7.00195470e-05	 -1.77758157e-04
-5.71525114e-05	 -4.74721940e-04
-7.66345792e-04	 1.32772409e-03
-5.00602290e-04	 -3.24678781e-04
-4.62229837e-04	 -2.02306845e-04
-9.17196341e-04	 -1.10840198e-04
1.03855006e-04	 -1.45064530e-04
7.29417761e-05	 -3.03615194e-05
-2.02138942e-03	 9.63322897e-04
-6.05716144e-05	 3.66548701e-04
5.88498535e-05	 1.64001160e-05
3.24088671e-01	 -4.73547224e-03

# of trigger: 731 
 Real Part	 Imaginary Part
3.46909589e-01	 -5.25042075e-03
4.45772718e-02	 -6.37438790e-04
8.62776250e-02	 -1.89918036e-03
-6.74695542e-03	 5.79063470e-05
5.86018105e-03	 -9.16486836e-04
8.28611904e-04	 -1.65101147e-03
1.90878297e-03	 -2.60881133e-04
-1.69848100e-04	 7.19665536e-05
-6.94774553e-04	 4.34629737e-05
8.06155700e-04	 -1.98012163e-04
-4.82335722e-04	 -4.89173010e-05
-3.70466681e-04	 7.03706449e-05
7.64930629e-04	 4.91814963e-05
-1.03384343e-04	 2.39092194e-04
4.74297497e-04	 4.01838948e-04
6.92705206e-05	 -4.54299081e-05
-1.86217925e-04	 6.64325804e-04
-2.06498029e-04	 6.53943108e-04
-1.59936530e-04	 5.36749004e-04
1.07936943e-04	 -5.75583060e-04
1.33045244e-05	 -1.17302759e-04
-3.88805824e-04	 -5.54812296e-04
4.98441274e-04	 1.53890546e-03
-6.54798371e-04	 -6.52141421e-04
-3.36283286e-04	 3.04124049e-04
-2.63123895e-04	 -7.35530276e-04
6.75806373e-05	 -2.28337756e-04
-2.86974507e-04	 5.44012203e-05
-4.63358968e-04	 -1.30043778e-03
1.48408646e-04	 2.78848691e-04
-1.85276167e-04	 1.88233661e-04
3.46909614e-01	 -5.25039311e-03

# of trigger: 732 
 Real Part	 Imaginary Part
3.70691599e-01	 -5.43486579e-03
4.78427930e-02	 -8.95135423e-04
9.22586261e-02	 -1.95972728e-03
-8.26495610e-03	 -9.74626328e-05
4.32466202e-03	 -7.78041843e-04
3.65717748e-03	 2.26464598e-03
1.75842820e-03	 -3.24554313e-04
-2.20283598e-04	 2.61825724e-04
-5.49747863e-04	 -1.80931809e-04
5.87814333e-04	 -2.19484593e-04
2.33756048e-04	 1.13531307e-05
2.76501603e-04	 1.05764856e-04
5.20134955e-04	 -1.45450466e-04
-4.07080239e-04	 -1.33947084e-04
2.05002835e-04	 -6.68783563e-05
9.94971819e-05	 -2.18157068e-04
-9.33249835e-04	 -5.35856701e-04
-3.29952895e-04	 2.34933453e-04
1.72041232e-04	 3.49541003e-04
6.68801131e-04	 -4.26586285e-04
5.22121158e-05	 -2.85428189e-04
1.99713771e-04	 1.66402871e-04
1.11121449e-03	 -1.93029676e-03
-1.29500831e-03	 1.56373763e-03
-3.53737852e-04	 2.08096581e-04
4.91205347e-04	 4.23729723e-04
-3.77259460e-04	 -2.45206320e-04
-3.46871347e-05	 5.29949082e-05
2.15764706e-03	 -2.46776314e-03
8.04433231e-05	 5.73856579e-04
-3.41913471e-05	 1.12379569e-04
3.70691632e-01	 -5.43484475e-03

# of trigger: 733 
 Real Part	 Imaginary Part
3.97196200e-01	 -5.89253128e-03
5.19824947e-02	 -9.38809820e-04
9.86762927e-02	 -2.05474186e-03
-8.05826697e-03	 -2.94076493e-04
6.48488934e-03	 -9.12305264e-04
3.99083468e-03	 6.51949934e-04
2.21654239e-03	 -1.89225727e-04
-3.77787299e-04	 -7.37405665e-05
-6.42105823e-04	 1.82301361e-04
1.09661744e-03	 4.31186855e-05
-4.54812778e-06	 3.50700651e-04
-3.14601731e-04	 -4.52969751e-04
3.52114720e-04	 8.66942113e-05
-3.80328741e-04	 -8.49913782e-05
4.54238737e-05	 -4.66158882e-05
-2.18191354e-05	 1.55364343e-05
-8.22805072e-04	 -1.18763631e-04
5.88596223e-05	 -2.91558812e-04
-2.90116346e-04	 2.72295509e-04
-2.17683530e-04	 1.02836275e-04
-1.31174999e-04	 -2.19647317e-05
-3.38239417e-04	 5.61113983e-04
-1.97437811e-03	 -2.16598281e-03
3.58483457e-04	 6.23848340e-04
3.08826349e-04	 -2.02004675e-04
4.15776309e-04	 1.79041147e-04
1.14918790e-04	 -1.87466247e-04
5.36724034e-05	 -8.34433008e-05
1.38406681e-03	 -1.48544009e-03
1.16057857e-04	 -1.51192835e-04
3.44937726e-05	 1.19874229e-05
3.97196231e-01	 -5.89250512e-03

# of trigger: 734 
 Real Part	 Imaginary Part
4.23882205e-01	 -6.55138540e-03
5.63805386e-02	 -1.05968115e-03
1.05071942e-01	 -2.51941967e-03
-8.56753540e-03	 -2.72895480e-04
6.19255558e-03	 -1.35126263e-03
4.30993503e-03	 -8.49156371e-04
1.39166039e-03	 -3.69121899e-04
-3.89245445e-04	 -7.97222557e-05
-6.53245916e-04	 -3.36476266e-04
7.90091850e-04	 -1.61493068e-04
-6.93101638e-04	 2.42804700e-04
-2.65467268e-04	 1.97035027e-04
4.46462571e-04	 -7.52940497e-05
-2.72006229e-04	 -2.06613126e-04
3.56046607e-04	 -2.05136946e-05
2.06104026e-04	 6.27913653e-05
-8.63428299e-04	 -2.33743694e-04
6.11454439e-04	 1.40471484e-04
3.25861594e-04	 4.35713028e-04
-5.44787404e-05	 3.34388120e-04
6.35550748e-04	 -1.29349424e-04
-4.27129285e-04	 -8.85434762e-05
-2.48816866e-03	 -9.04334419e-05
1.08683844e-03	 2.24734918e-04
3.51233154e-05	 1.87162677e-04
3.99078795e-04	 2.91690370e-04
4.42428175e-05	 -1.45537228e-04
-2.54689705e-04	 1.36933603e-04
7.69056995e-04	 1.49685958e-03
4.56603976e-04	 -2.42205705e-04
7.23217633e-05	 6.16469066e-05
4.23882235e-01	 -6.55136277e-03

# of trigger: 735 
 Real Part	 Imaginary Part
4.50417663e-01	 -6.57073923e-03
6.03821520e-02	 -7.22502933e-04
1.11510832e-01	 -1.42649466e-03
-9.57563029e-03	 3.50451842e-04
5.33966124e-03	 4.36052828e-04
7.50460942e-03	 1.57455001e-03
2.02956969e-03	 3.92099902e-04
-6.48595424e-04	 3.33648094e-04
-5.15349980e-04	 3.29047898e-04
1.11483239e-03	 4.27707885e-04
-6.07938802e-04	 8.72825945e-05
5.82310425e-04	 5.72452918e-04
5.49884701e-04	 1.08338143e-05
-4.77337314e-04	 3.42593540e-04
7.14351125e-04	 -3.92891804e-05
-1.33325004e-04	 5.03964973e-04
1.71496123e-04	 2.55651865e-04
8.36192591e-04	 7.71439764e-05
-2.15141723e-04	 2.02051657e-04
1.84444490e-04	 4.55722591e-04
6.02027748e-04	 1.63585799e-04
2.95063513e-04	 1.13827586e-04
-7.81833099e-04	 2.36574829e-03
-1.12701208e-03	 -3.24182590e-04
-3.09105586e-04	 8.17855334e-04
1.56135983e-04	 -7.10623704e-05
-4.68638664e-05	 2.18657686e-04
-2.16630517e-04	 1.72457471e-04
-5.81396671e-04	 -3.25211604e-04
3.30118167e-05	 1.67099689e-05
2.39318386e-04	 -1.88075646e-04
4.50417692e-01	 -6.57071720e-03

# of trigger: 736 
 Real Part	 Imaginary Part
4.81245859e-01	 -7.20163199e-03
6.51839110e-02	 -1.05648134e-03
1.19469049e-01	 -2.18280536e-03
-9.38355751e-03	 -7.25431345e-04
8.24661421e-03	 -7.48300825e-04
3.91189868e-03	 -1.46498570e-03
3.07659328e-03	 -1.29353530e-04
-3.04025416e-04	 -7.36943586e-05
-4.91341987e-04	 -3.10143960e-05
